
> engimatch@0.1.0 dev
> next dev --webpack

▲ Next.js 16.2.2 (webpack)
- Local:         http://localhost:3000
- Network:       http://192.168.73.1:3000
- Environments: .env
✓ Ready in 224ms

 GET / 200 in 939ms (next.js: 722ms, application-code: 217ms)
 GET /api/auth/session 200 in 5ms (next.js: 1366µs, application-code: 4ms)
 GET /applicant/dashboard 200 in 99ms (next.js: 51ms, application-code: 48ms)
 GET /api/applicants/my 200 in 342ms (next.js: 311ms, application-code: 31ms)
 GET /api/applicants/my 200 in 10ms (next.js: 3ms, application-code: 8ms)
 GET /home 200 in 66ms (next.js: 41ms, application-code: 25ms)
 GET /api/auth/session 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/auth/session 200 in 7ms (next.js: 1229µs, application-code: 6ms)
 GET /home 200 in 138ms (next.js: 2ms, application-code: 136ms)
 GET /api/auth/session 200 in 4ms (next.js: 913µs, application-code: 3ms)
 GET /api/auth/session 200 in 4ms (next.js: 751µs, application-code: 3ms)
 POST /api/auth/logout 200 in 545ms (next.js: 535ms, application-code: 10ms)
 GET / 200 in 834ms (next.js: 658ms, application-code: 176ms)
 GET /api/auth/session 200 in 351ms (next.js: 342ms, application-code: 9ms)
 GET /login 200 in 575ms (next.js: 534ms, application-code: 41ms)
[browser] Detected `scroll-behavior: smooth` on the `<html>` element. To disable smooth scrolling during route transitions, add `data-scroll-behavior="smooth"` to your <html> element. Learn more: https://nextjs.org/docs/messages/missing-data-scroll-behavior
 GET / 200 in 49ms (next.js: 12ms, application-code: 37ms)
 GET /register 200 in 576ms (next.js: 538ms, application-code: 38ms)
 GET /login 200 in 33ms (next.js: 16ms, application-code: 17ms)
 POST /api/auth/login 400 in 424ms (next.js: 414ms, application-code: 10ms)
 POST /api/auth/login 401 in 15ms (next.js: 2ms, application-code: 12ms)
 POST /api/auth/login 401 in 9ms (next.js: 1419µs, application-code: 8ms)
 POST /api/auth/login 401 in 10ms (next.js: 1837µs, application-code: 8ms)
 POST /api/auth/login 401 in 9ms (next.js: 2ms, application-code: 7ms)
 POST /api/auth/login 401 in 8ms (next.js: 3ms, application-code: 5ms)
 POST /api/auth/login 200 in 34ms (next.js: 1742µs, application-code: 32ms)
 GET /staff 200 in 663ms (next.js: 616ms, application-code: 47ms)
 GET /api/universities 200 in 635ms (next.js: 612ms, application-code: 23ms)
 GET /api/auth/session 200 in 644ms (next.js: 613ms, application-code: 31ms)
 GET /api/universities 200 in 17ms (next.js: 1472µs, application-code: 15ms)
 GET /api/programmes?isActive=true 200 in 708ms (next.js: 624ms, application-code: 85ms)
 GET /api/auth/session 200 in 36ms (next.js: 4ms, application-code: 32ms)
 GET /api/programmes?isActive=true 200 in 33ms (next.js: 1515µs, application-code: 32ms)
 GET /home 200 in 178ms (next.js: 77ms, application-code: 101ms)
 GET /api/auth/session 200 in 14ms (next.js: 2ms, application-code: 12ms)
 GET /api/auth/session 200 in 7ms (next.js: 1390µs, application-code: 6ms)
 GET /staff 200 in 41ms (next.js: 19ms, application-code: 23ms)
 GET /api/universities 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /api/auth/session 200 in 38ms (next.js: 2ms, application-code: 36ms)
 GET /api/universities 200 in 10ms (next.js: 1085µs, application-code: 9ms)
 GET /api/auth/session 200 in 9ms (next.js: 2ms, application-code: 7ms)
 GET /api/programmes?isActive=true 200 in 64ms (next.js: 1910µs, application-code: 62ms)
 GET /api/programmes?isActive=true 200 in 39ms (next.js: 878µs, application-code: 38ms)
 GET /admin/programmes/new 200 in 653ms (next.js: 621ms, application-code: 32ms)
 GET /api/universities 200 in 27ms (next.js: 19ms, application-code: 8ms)
 GET /api/universities 200 in 5ms (next.js: 1206µs, application-code: 4ms)
 GET /admin 200 in 565ms (next.js: 540ms, application-code: 25ms)
 GET /api/universities 200 in 15ms (next.js: 4ms, application-code: 11ms)
 GET /api/auth/session 200 in 46ms (next.js: 10ms, application-code: 37ms)
 GET /api/programmes?isActive=true 200 in 52ms (next.js: 4ms, application-code: 47ms)
 GET /api/universities 200 in 670ms (next.js: 659ms, application-code: 11ms)
 GET /api/auth/session 200 in 669ms (next.js: 656ms, application-code: 13ms)
 GET /api/programmes?isActive=true 200 in 698ms (next.js: 656ms, application-code: 41ms)
 GET /api/applicants?pageSize=1 200 in 744ms (next.js: 701ms, application-code: 44ms)
 GET /api/applicants?pageSize=1 200 in 10ms (next.js: 1478µs, application-code: 8ms)
 GET /staff 200 in 63ms (next.js: 34ms, application-code: 30ms)
 GET /api/universities 200 in 9ms (next.js: 1251µs, application-code: 8ms)
 GET /api/auth/session 200 in 22ms (next.js: 3ms, application-code: 19ms)
 GET /api/programmes?isActive=true 200 in 30ms (next.js: 1261µs, application-code: 29ms)
 GET /api/universities 200 in 11ms (next.js: 1226µs, application-code: 9ms)
 GET /api/auth/session 200 in 9ms (next.js: 977µs, application-code: 8ms)
 GET /api/programmes?isActive=true 200 in 24ms (next.js: 1051µs, application-code: 23ms)
 GET /home 200 in 58ms (next.js: 26ms, application-code: 32ms)
 GET /api/auth/session 200 in 9ms (next.js: 1693µs, application-code: 8ms)
 GET /api/auth/session 200 in 7ms (next.js: 1297µs, application-code: 5ms)
 GET /staff 200 in 22ms (next.js: 3ms, application-code: 19ms)
 GET /api/universities 200 in 11ms (next.js: 1211µs, application-code: 10ms)
 GET /api/programmes?isActive=true 200 in 39ms (next.js: 1656µs, application-code: 38ms)
 GET /api/auth/session 200 in 36ms (next.js: 1154µs, application-code: 35ms)
 GET /api/universities 200 in 13ms (next.js: 1244µs, application-code: 12ms)
 GET /api/auth/session 200 in 11ms (next.js: 1099µs, application-code: 10ms)
 GET /api/programmes?isActive=true 200 in 35ms (next.js: 1328µs, application-code: 33ms)
 GET /admin/programmes/cmoecxzel001qjgv5c86k3yz2 200 in 1198ms (next.js: 1121ms, application-code: 77ms)
 GET /admin/programmes/cmoecxzel001qjgv5c86k3yz2 200 in 31ms (next.js: 7ms, application-code: 24ms)
 GET /api/universities 200 in 29ms (next.js: 19ms, application-code: 11ms)
 GET /api/universities 200 in 6ms (next.js: 1714µs, application-code: 5ms)
 GET /api/programmes/cmoecxzel001qjgv5c86k3yz2 200 in 721ms (next.js: 700ms, application-code: 21ms)
 GET /api/programmes/cmoecxzel001qjgv5c86k3yz2 200 in 23ms (next.js: 13ms, application-code: 9ms)
 GET /admin/programmes 200 in 721ms (next.js: 682ms, application-code: 39ms)
 GET /api/programmes?isActive=true&page=1&pageSize=25 200 in 41ms (next.js: 13ms, application-code: 28ms)
 GET /api/programmes?isActive=true&page=1&pageSize=25 200 in 13ms (next.js: 1969µs, application-code: 11ms)
 GET /api/programmes?isActive=true&page=2&pageSize=25 200 in 29ms (next.js: 1266µs, application-code: 28ms)
 GET /api/programmes?isActive=true&page=3&pageSize=25 200 in 13ms (next.js: 1183µs, application-code: 12ms)
 GET /api/programmes?isActive=true&page=4&pageSize=25 200 in 27ms (next.js: 7ms, application-code: 20ms)
 GET /api/programmes?isActive=true&page=5&pageSize=25 200 in 32ms (next.js: 1120µs, application-code: 31ms)
 GET /api/programmes?isActive=true&page=6&pageSize=25 200 in 30ms (next.js: 6ms, application-code: 24ms)
 GET /api/programmes?isActive=true&page=7&pageSize=25 200 in 25ms (next.js: 3ms, application-code: 21ms)
 GET /api/programmes?isActive=true&page=8&pageSize=25 200 in 18ms (next.js: 3ms, application-code: 15ms)
 GET /api/programmes?isActive=true&page=9&pageSize=25 200 in 29ms (next.js: 5ms, application-code: 24ms)
 GET /api/programmes?isActive=true&page=10&pageSize=25 200 in 29ms (next.js: 3ms, application-code: 26ms)
 GET /api/programmes?isActive=true&page=11&pageSize=25 200 in 18ms (next.js: 910µs, application-code: 17ms)
 GET /api/programmes?isActive=true&page=12&pageSize=25 200 in 15ms (next.js: 1075µs, application-code: 14ms)
 GET /api/programmes?isActive=true&page=13&pageSize=25 200 in 29ms (next.js: 1441µs, application-code: 27ms)
 GET /home 200 in 35ms (next.js: 13ms, application-code: 22ms)
 GET /api/auth/session 200 in 14ms (next.js: 4ms, application-code: 11ms)
 GET /api/auth/session 200 in 3ms (next.js: 856µs, application-code: 2ms)
 GET /home 200 in 145ms (next.js: 6ms, application-code: 139ms)
 GET /api/auth/session 200 in 12ms (next.js: 1220µs, application-code: 11ms)
 GET /api/auth/session 200 in 7ms (next.js: 1998µs, application-code: 5ms)
 POST /api/auth/logout 200 in 468ms (next.js: 460ms, application-code: 8ms)
 GET / 200 in 825ms (next.js: 663ms, application-code: 162ms)
 GET /api/auth/session 200 in 15ms (next.js: 7ms, application-code: 8ms)
 GET /login 200 in 434ms (next.js: 399ms, application-code: 35ms)
[browser] Detected `scroll-behavior: smooth` on the `<html>` element. To disable smooth scrolling during route transitions, add `data-scroll-behavior="smooth"` to your <html> element. Learn more: https://nextjs.org/docs/messages/missing-data-scroll-behavior
 POST /api/auth/login 401 in 510ms (next.js: 475ms, application-code: 35ms)
 POST /api/auth/login 200 in 37ms (next.js: 3ms, application-code: 34ms)
 GET /admin/users 200 in 775ms (next.js: 737ms, application-code: 38ms)
 GET /api/auth/session 200 in 17ms (next.js: 7ms, application-code: 10ms)
 GET /api/auth/session 200 in 13ms (next.js: 785µs, application-code: 12ms)
 GET /api/auth/users? 200 in 428ms (next.js: 400ms, application-code: 28ms)
 GET /api/auth/users?includeStats=false 200 in 9ms (next.js: 1017µs, application-code: 8ms)
 GET /home 200 in 114ms (next.js: 72ms, application-code: 42ms)
 GET /api/auth/session 200 in 12ms (next.js: 5ms, application-code: 7ms)
 GET /api/auth/session 200 in 5ms (next.js: 1223µs, application-code: 4ms)
 GET /admin/users 200 in 49ms (next.js: 22ms, application-code: 27ms)
 GET /api/auth/session 200 in 13ms (next.js: 3ms, application-code: 10ms)
 GET /api/auth/session 200 in 7ms (next.js: 1365µs, application-code: 6ms)
 GET /api/auth/users? 200 in 7ms (next.js: 1299µs, application-code: 6ms)
 GET /api/auth/users?includeStats=false 200 in 6ms (next.js: 1424µs, application-code: 5ms)
 PATCH /api/auth/users/cmo82ve0p0004vsv5qwcwlswb 200 in 844ms (next.js: 799ms, application-code: 46ms)
 GET /api/auth/users? 200 in 399ms (next.js: 370ms, application-code: 29ms)
 GET /api/auth/users?includeStats=false 200 in 7ms (next.js: 987µs, application-code: 6ms)
 GET /home 200 in 87ms (next.js: 50ms, application-code: 37ms)
 GET /api/auth/session 200 in 267ms (next.js: 256ms, application-code: 11ms)
 GET /api/auth/session 200 in 4ms (next.js: 933µs, application-code: 3ms)
 GET /home 200 in 189ms (next.js: 53ms, application-code: 136ms)
 GET /api/auth/session 200 in 10ms (next.js: 1031µs, application-code: 9ms)
 GET /api/auth/session 200 in 15ms (next.js: 5ms, application-code: 10ms)
 POST /api/auth/logout 200 in 423ms (next.js: 414ms, application-code: 8ms)
 POST /api/auth/logout 200 in 18ms (next.js: 12ms, application-code: 7ms)
 GET / 200 in 917ms (next.js: 769ms, application-code: 148ms)
 GET / 200 in 68ms (next.js: 1862µs, application-code: 66ms)
 GET /api/auth/session 200 in 4ms (next.js: 1761µs, application-code: 2ms)
 GET /register 200 in 565ms (next.js: 530ms, application-code: 35ms)
[browser] Detected `scroll-behavior: smooth` on the `<html>` element. To disable smooth scrolling during route transitions, add `data-scroll-behavior="smooth"` to your <html> element. Learn more: https://nextjs.org/docs/messages/missing-data-scroll-behavior
 GET /login 200 in 59ms (next.js: 25ms, application-code: 34ms)
 POST /api/auth/login 200 in 504ms (next.js: 482ms, application-code: 22ms)
 GET /staff 200 in 538ms (next.js: 510ms, application-code: 28ms)
 GET /api/universities 200 in 750ms (next.js: 724ms, application-code: 26ms)
 GET /api/auth/session 200 in 753ms (next.js: 725ms, application-code: 28ms)
 GET /api/universities 200 in 14ms (next.js: 2ms, application-code: 11ms)
 GET /api/programmes?isActive=true 200 in 813ms (next.js: 733ms, application-code: 79ms)
 GET /api/auth/session 200 in 40ms (next.js: 1107µs, application-code: 39ms)
 GET /api/programmes?isActive=true 200 in 33ms (next.js: 2ms, application-code: 31ms)
 GET /staff 200 in 194ms (next.js: 48ms, application-code: 146ms)
 GET /api/universities 200 in 17ms (next.js: 3ms, application-code: 15ms)
 GET /api/programmes?isActive=true 200 in 56ms (next.js: 1849µs, application-code: 54ms)
 GET /api/auth/session 200 in 52ms (next.js: 2ms, application-code: 49ms)
 GET /api/universities 200 in 13ms (next.js: 1450µs, application-code: 12ms)
 GET /api/auth/session 200 in 19ms (next.js: 1128µs, application-code: 18ms)
 GET /api/programmes?isActive=true 200 in 41ms (next.js: 1551µs, application-code: 40ms)
 GET /api/auth/session 200 in 6ms (next.js: 1333µs, application-code: 5ms)
 GET /staff 200 in 42ms (next.js: 6ms, application-code: 36ms)
 GET /api/universities 200 in 11ms (next.js: 1231µs, application-code: 9ms)
 GET /api/auth/session 200 in 26ms (next.js: 2ms, application-code: 24ms)
 GET /api/programmes?isActive=true 200 in 40ms (next.js: 3ms, application-code: 37ms)
 GET /api/universities 200 in 16ms (next.js: 1809µs, application-code: 14ms)
 GET /api/auth/session 200 in 12ms (next.js: 1777µs, application-code: 10ms)
 GET /api/programmes?isActive=true 200 in 32ms (next.js: 1464µs, application-code: 31ms)
 GET /api/auth/session 200 in 24ms (next.js: 1226µs, application-code: 23ms)
 GET /home 200 in 40ms (next.js: 16ms, application-code: 24ms)
[browser] Detected `scroll-behavior: smooth` on the `<html>` element. To disable smooth scrolling during route transitions, add `data-scroll-behavior="smooth"` to your <html> element. Learn more: https://nextjs.org/docs/messages/missing-data-scroll-behavior
 GET /api/auth/session 200 in 8ms (next.js: 2ms, application-code: 5ms)
 GET /api/auth/session 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /staff 200 in 28ms (next.js: 4ms, application-code: 24ms)
 GET /api/auth/session 200 in 28ms (next.js: 3ms, application-code: 25ms)
 GET /api/universities 200 in 17ms (next.js: 1184µs, application-code: 16ms)
 GET /api/programmes?isActive=true 200 in 52ms (next.js: 2ms, application-code: 50ms)
 GET /api/universities 200 in 27ms (next.js: 1131µs, application-code: 26ms)
 GET /api/auth/session 200 in 34ms (next.js: 1239µs, application-code: 33ms)
 GET /api/programmes?isActive=true 200 in 25ms (next.js: 2ms, application-code: 23ms)
 GET /api/auth/session 200 in 25ms (next.js: 4ms, application-code: 21ms)
 GET /api/universities 200 in 13ms (next.js: 1222µs, application-code: 12ms)
 GET /api/programmes?isActive=true 200 in 46ms (next.js: 1627µs, application-code: 44ms)
 GET /admin/programmes/new 200 in 611ms (next.js: 579ms, application-code: 32ms)
 GET /api/universities 200 in 25ms (next.js: 13ms, application-code: 13ms)
 GET /api/universities 200 in 6ms (next.js: 1261µs, application-code: 5ms)
 GET /admin/programmes 200 in 472ms (next.js: 417ms, application-code: 55ms)
 GET /api/programmes?isActive=true&page=1&pageSize=25 200 in 27ms (next.js: 10ms, application-code: 17ms)
 GET /api/programmes?isActive=true&page=1&pageSize=25 200 in 12ms (next.js: 1261µs, application-code: 10ms)
 GET /admin/programmes/new 200 in 48ms (next.js: 20ms, application-code: 27ms)
 GET /api/universities 200 in 13ms (next.js: 7ms, application-code: 7ms)
 GET /api/universities 200 in 3ms (next.js: 911µs, application-code: 2ms)
 GET /admin 200 in 747ms (next.js: 696ms, application-code: 50ms)
 GET /api/auth/session 200 in 65ms (next.js: 7ms, application-code: 58ms)
 GET /api/programmes?isActive=true 200 in 73ms (next.js: 6ms, application-code: 67ms)
 GET /api/universities 200 in 757ms (next.js: 731ms, application-code: 25ms)
 GET /api/auth/session 200 in 703ms (next.js: 677ms, application-code: 26ms)
 GET /api/applicants?pageSize=1 200 in 784ms (next.js: 741ms, application-code: 43ms)
 GET /api/universities 200 in 6ms (next.js: 1300µs, application-code: 5ms)
 GET /api/programmes?isActive=true 200 in 761ms (next.js: 676ms, application-code: 85ms)
 GET /api/applicants?pageSize=1 200 in 48ms (next.js: 1161µs, application-code: 47ms)
 GET /staff 200 in 128ms (next.js: 70ms, application-code: 58ms)
 GET /api/universities 200 in 17ms (next.js: 1592µs, application-code: 15ms)
 GET /api/programmes?isActive=true 200 in 46ms (next.js: 2ms, application-code: 43ms)
 GET /api/auth/session 200 in 38ms (next.js: 1069µs, application-code: 37ms)
 GET /api/universities 200 in 18ms (next.js: 3ms, application-code: 15ms)
 GET /api/programmes?isActive=true 200 in 45ms (next.js: 3ms, application-code: 42ms)
 GET /api/auth/session 200 in 33ms (next.js: 2ms, application-code: 31ms)
 GET /home 200 in 53ms (next.js: 33ms, application-code: 20ms)
 GET /api/auth/session 200 in 13ms (next.js: 3ms, application-code: 11ms)
 GET /api/auth/session 200 in 4ms (next.js: 774µs, application-code: 3ms)
 GET /staff 200 in 28ms (next.js: 2ms, application-code: 26ms)
 GET /api/universities 200 in 13ms (next.js: 1181µs, application-code: 12ms)
 GET /api/auth/session 200 in 23ms (next.js: 944µs, application-code: 22ms)
 GET /api/universities 200 in 8ms (next.js: 1200µs, application-code: 7ms)
 GET /api/programmes?isActive=true 200 in 49ms (next.js: 1643µs, application-code: 47ms)
 GET /api/auth/session 200 in 25ms (next.js: 1477µs, application-code: 23ms)
 GET /api/programmes?isActive=true 200 in 26ms (next.js: 1269µs, application-code: 24ms)
 GET /home 200 in 25ms (next.js: 1609µs, application-code: 24ms)
 GET /api/auth/session 200 in 12ms (next.js: 1544µs, application-code: 11ms)
 GET /api/auth/session 200 in 7ms (next.js: 1416µs, application-code: 5ms)
 GET /staff 200 in 29ms (next.js: 5ms, application-code: 25ms)
 GET /api/auth/session 200 in 25ms (next.js: 1507µs, application-code: 24ms)
 GET /api/universities 200 in 18ms (next.js: 1298µs, application-code: 17ms)
 GET /api/programmes?isActive=true 200 in 45ms (next.js: 1368µs, application-code: 44ms)
 GET /api/auth/session 200 in 36ms (next.js: 1274µs, application-code: 35ms)
 GET /api/universities 200 in 11ms (next.js: 1343µs, application-code: 10ms)
 GET /api/programmes?isActive=true 200 in 27ms (next.js: 1489µs, application-code: 25ms)
 GET /admin/programmes/cmoecxzel001qjgv5c86k3yz2 200 in 571ms (next.js: 542ms, application-code: 28ms)
 GET /api/universities 200 in 37ms (next.js: 17ms, application-code: 21ms)
 GET /api/universities 200 in 672ms (next.js: 661ms, application-code: 11ms)
 GET /api/programmes/cmoecxzel001qjgv5c86k3yz2 200 in 703ms (next.js: 679ms, application-code: 24ms)
 GET /api/programmes/cmoecxzel001qjgv5c86k3yz2 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /admin/programmes 200 in 85ms (next.js: 54ms, application-code: 31ms)
 GET /api/programmes?isActive=true&page=1&pageSize=25 200 in 26ms (next.js: 4ms, application-code: 22ms)
 GET /api/programmes?isActive=true&page=1&pageSize=25 200 in 24ms (next.js: 1288µs, application-code: 23ms)
 GET /admin 200 in 35ms (next.js: 15ms, application-code: 21ms)
 GET /api/universities 200 in 11ms (next.js: 1147µs, application-code: 10ms)
 GET /api/auth/session 200 in 33ms (next.js: 4ms, application-code: 29ms)
 GET /api/applicants?pageSize=1 200 in 45ms (next.js: 6ms, application-code: 39ms)
 GET /api/programmes?isActive=true 200 in 56ms (next.js: 1873µs, application-code: 54ms)
 GET /api/universities 200 in 32ms (next.js: 1438µs, application-code: 30ms)
 GET /api/auth/session 200 in 31ms (next.js: 1431µs, application-code: 30ms)
 GET /api/programmes?isActive=true 200 in 32ms (next.js: 1245µs, application-code: 31ms)
 GET /api/applicants?pageSize=1 200 in 38ms (next.js: 1252µs, application-code: 36ms)
 GET /home 200 in 31ms (next.js: 7ms, application-code: 23ms)
 GET /api/auth/session 200 in 11ms (next.js: 938µs, application-code: 10ms)
 GET /api/auth/session 200 in 6ms (next.js: 1412µs, application-code: 5ms)
 GET /profile 200 in 715ms (next.js: 684ms, application-code: 31ms)
 GET /api/auth/profile 200 in 412ms (next.js: 393ms, application-code: 19ms)
 GET /api/auth/profile 200 in 12ms (next.js: 3ms, application-code: 9ms)
 POST /api/auth/logout 200 in 386ms (next.js: 380ms, application-code: 6ms)
 GET / 200 in 967ms (next.js: 773ms, application-code: 194ms)
 GET /api/auth/session 200 in 24ms (next.js: 15ms, application-code: 9ms)
 GET /register 200 in 582ms (next.js: 549ms, application-code: 33ms)
[browser] Detected `scroll-behavior: smooth` on the `<html>` element. To disable smooth scrolling during route transitions, add `data-scroll-behavior="smooth"` to your <html> element. Learn more: https://nextjs.org/docs/messages/missing-data-scroll-behavior
 GET /login 200 in 597ms (next.js: 571ms, application-code: 26ms)
 POST /api/auth/login 200 in 582ms (next.js: 532ms, application-code: 50ms)
 GET /admin/users 200 in 638ms (next.js: 609ms, application-code: 28ms)
 GET /api/auth/session 200 in 22ms (next.js: 11ms, application-code: 11ms)
 GET /api/auth/session 200 in 13ms (next.js: 1298µs, application-code: 12ms)
 GET /api/auth/users? 200 in 518ms (next.js: 504ms, application-code: 14ms)
 GET /api/auth/users?includeStats=false 200 in 8ms (next.js: 1578µs, application-code: 6ms)
 GET /home 200 in 65ms (next.js: 37ms, application-code: 29ms)
 GET /api/auth/session 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/auth/session 200 in 6ms (next.js: 1275µs, application-code: 5ms)
 GET /home 200 in 131ms (next.js: 2ms, application-code: 129ms)
 GET /api/auth/session 200 in 13ms (next.js: 1588µs, application-code: 12ms)
 GET /api/auth/session 200 in 7ms (next.js: 809µs, application-code: 6ms)
 GET /home 200 in 49ms (next.js: 1151µs, application-code: 48ms)
 GET /api/auth/session 200 in 4ms (next.js: 1023µs, application-code: 3ms)
 GET /api/auth/session 200 in 3ms (next.js: 795µs, application-code: 2ms)
 GET /admin 200 in 56ms (next.js: 18ms, application-code: 38ms)
[browser] Detected `scroll-behavior: smooth` on the `<html>` element. To disable smooth scrolling during route transitions, add `data-scroll-behavior="smooth"` to your <html> element. Learn more: https://nextjs.org/docs/messages/missing-data-scroll-behavior
 GET /api/auth/session 200 in 30ms (next.js: 1797µs, application-code: 28ms)
 GET /api/auth/session 200 in 976ms (next.js: 939ms, application-code: 37ms)
 GET /api/universities 200 in 994ms (next.js: 954ms, application-code: 40ms)
