
> engimatch@0.1.0 dev
> next dev

▲ Next.js 16.2.2 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://198.18.0.1:3000
- Environments: .env
✓ Ready in 217ms

 GET /applicant/results?applicantId=undefined 200 in 349ms (next.js: 247ms, application-code: 103ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 123ms (next.js: 11ms, application-code: 112ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 123ms (next.js: 30ms, application-code: 94ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 123ms (next.js: 20ms, application-code: 103ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 125ms (next.js: 2ms, application-code: 122ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 124ms (next.js: 12ms, application-code: 113ms)
 GET / 200 in 103ms (next.js: 11ms, application-code: 92ms)
 GET / 200 in 103ms (next.js: 2ms, application-code: 101ms)
 GET / 200 in 103ms (next.js: 19ms, application-code: 84ms)
 GET / 200 in 103ms (next.js: 28ms, application-code: 75ms)
 GET / 200 in 103ms (next.js: 37ms, application-code: 66ms)
 GET / 200 in 78ms (next.js: 19ms, application-code: 59ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 122ms (next.js: 1523µs, application-code: 121ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 122ms (next.js: 12ms, application-code: 111ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 112ms (next.js: 11ms, application-code: 101ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 112ms (next.js: 20ms, application-code: 92ms)
 GET / 200 in 112ms (next.js: 30ms, application-code: 81ms)
 GET / 200 in 112ms (next.js: 22ms, application-code: 90ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 124ms (next.js: 12ms, application-code: 112ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 125ms (next.js: 3ms, application-code: 122ms)
 GET / 200 in 103ms (next.js: 29ms, application-code: 74ms)
 GET / 200 in 103ms (next.js: 20ms, application-code: 83ms)
 GET / 200 in 103ms (next.js: 37ms, application-code: 66ms)
 GET / 200 in 65ms (next.js: 1418µs, application-code: 63ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 125ms (next.js: 2ms, application-code: 123ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 125ms (next.js: 13ms, application-code: 113ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 125ms (next.js: 23ms, application-code: 103ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 115ms (next.js: 22ms, application-code: 92ms)
 GET / 200 in 74ms (next.js: 11ms, application-code: 63ms)
 GET / 200 in 75ms (next.js: 3ms, application-code: 72ms)
 GET / 200 in 74ms (next.js: 37ms, application-code: 37ms)
 GET / 200 in 74ms (next.js: 45ms, application-code: 29ms)
 GET / 200 in 86ms (next.js: 53ms, application-code: 33ms)
 GET / 200 in 78ms (next.js: 43ms, application-code: 35ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 98ms (next.js: 20ms, application-code: 78ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 98ms (next.js: 28ms, application-code: 69ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 125ms (next.js: 3ms, application-code: 122ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 124ms (next.js: 13ms, application-code: 111ms)
 GET / 200 in 101ms (next.js: 29ms, application-code: 72ms)
 GET / 200 in 102ms (next.js: 21ms, application-code: 80ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 113ms (next.js: 13ms, application-code: 101ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 104ms (next.js: 12ms, application-code: 92ms)
 GET / 200 in 83ms (next.js: 27ms, application-code: 56ms)
 GET / 200 in 83ms (next.js: 19ms, application-code: 65ms)
 GET / 200 in 68ms (next.js: 20ms, application-code: 48ms)
 GET / 200 in 50ms (next.js: 11ms, application-code: 39ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 115ms (next.js: 29ms, application-code: 86ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 115ms (next.js: 20ms, application-code: 96ms)
 GET / 200 in 115ms (next.js: 30ms, application-code: 86ms)
 GET / 200 in 116ms (next.js: 21ms, application-code: 95ms)
 GET / 200 in 115ms (next.js: 56ms, application-code: 59ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 118ms (next.js: 3ms, application-code: 115ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 118ms (next.js: 12ms, application-code: 105ms)
 GET / 200 in 97ms (next.js: 46ms, application-code: 50ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 117ms (next.js: 38ms, application-code: 80ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 117ms (next.js: 47ms, application-code: 71ms)
 GET / 200 in 53ms (next.js: 11ms, application-code: 42ms)
 GET / 200 in 44ms (next.js: 11ms, application-code: 33ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 129ms (next.js: 1456µs, application-code: 128ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 129ms (next.js: 10ms, application-code: 119ms)
 GET / 200 in 127ms (next.js: 12ms, application-code: 115ms)
 GET / 200 in 128ms (next.js: 3ms, application-code: 125ms)
 GET / 200 in 127ms (next.js: 21ms, application-code: 106ms)
 GET / 200 in 127ms (next.js: 40ms, application-code: 87ms)
 GET / 200 in 108ms (next.js: 41ms, application-code: 67ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 129ms (next.js: 30ms, application-code: 99ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 129ms (next.js: 49ms, application-code: 79ms)
 GET / 200 in 70ms (next.js: 35ms, application-code: 34ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 111ms (next.js: 50ms, application-code: 61ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 129ms (next.js: 59ms, application-code: 70ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 123ms (next.js: 1718µs, application-code: 121ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 123ms (next.js: 11ms, application-code: 112ms)
 GET / 200 in 99ms (next.js: 3ms, application-code: 97ms)
 GET / 200 in 99ms (next.js: 11ms, application-code: 88ms)
 GET / 200 in 99ms (next.js: 28ms, application-code: 70ms)
 GET / 200 in 99ms (next.js: 20ms, application-code: 79ms)
 GET / 200 in 81ms (next.js: 20ms, application-code: 62ms)
 GET / 200 in 64ms (next.js: 31ms, application-code: 32ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 85ms (next.js: 11ms, application-code: 73ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 85ms (next.js: 21ms, application-code: 64ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 76ms (next.js: 31ms, application-code: 45ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 47ms (next.js: 11ms, application-code: 36ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 127ms (next.js: 1614µs, application-code: 125ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 127ms (next.js: 11ms, application-code: 115ms)
 GET / 200 in 105ms (next.js: 4ms, application-code: 101ms)
 GET / 200 in 104ms (next.js: 12ms, application-code: 92ms)
 GET / 200 in 103ms (next.js: 44ms, application-code: 59ms)
 GET / 200 in 104ms (next.js: 20ms, application-code: 84ms)
 GET / 200 in 104ms (next.js: 36ms, application-code: 68ms)
 GET / 200 in 105ms (next.js: 28ms, application-code: 77ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 95ms (next.js: 50ms, application-code: 45ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 47ms (next.js: 13ms, application-code: 33ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 46ms (next.js: 23ms, application-code: 24ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 35ms (next.js: 22ms, application-code: 14ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 117ms (next.js: 12ms, application-code: 105ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 118ms (next.js: 1990µs, application-code: 116ms)
 GET / 200 in 95ms (next.js: 2ms, application-code: 93ms)
 GET / 200 in 95ms (next.js: 10ms, application-code: 85ms)
 GET / 200 in 95ms (next.js: 27ms, application-code: 68ms)
 GET / 200 in 95ms (next.js: 18ms, application-code: 77ms)
 GET / 200 in 95ms (next.js: 36ms, application-code: 60ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 97ms (next.js: 44ms, application-code: 53ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 83ms (next.js: 30ms, application-code: 53ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 84ms (next.js: 20ms, application-code: 64ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 83ms (next.js: 39ms, application-code: 45ms)
 GET / 200 in 42ms (next.js: 1263µs, application-code: 41ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 72ms (next.js: 12ms, application-code: 60ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 73ms (next.js: 1533µs, application-code: 71ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 45ms (next.js: 1917µs, application-code: 43ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 55ms (next.js: 13ms, application-code: 42ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 54ms (next.js: 32ms, application-code: 22ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 56ms (next.js: 22ms, application-code: 34ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 64ms (next.js: 1522µs, application-code: 63ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 52ms (next.js: 2ms, application-code: 50ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 52ms (next.js: 12ms, application-code: 40ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 51ms (next.js: 21ms, application-code: 30ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 51ms (next.js: 30ms, application-code: 21ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 12ms (next.js: 1282µs, application-code: 11ms)
 GET / 200 in 195ms (next.js: 40ms, application-code: 156ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 191ms (next.js: 55ms, application-code: 137ms)
 GET / 200 in 121ms (next.js: 1356µs, application-code: 119ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 122ms (next.js: 10ms, application-code: 111ms)
 GET / 200 in 111ms (next.js: 21ms, application-code: 90ms)
 GET / 200 in 112ms (next.js: 13ms, application-code: 99ms)
 GET / 200 in 113ms (next.js: 4ms, application-code: 108ms)
 GET / 200 in 112ms (next.js: 29ms, application-code: 83ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 132ms (next.js: 38ms, application-code: 94ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 132ms (next.js: 70ms, application-code: 62ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 133ms (next.js: 56ms, application-code: 77ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 133ms (next.js: 83ms, application-code: 49ms)
 GET / 200 in 128ms (next.js: 1726µs, application-code: 126ms)
 GET / 200 in 117ms (next.js: 13ms, application-code: 104ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 118ms (next.js: 3ms, application-code: 115ms)
 GET / 200 in 95ms (next.js: 12ms, application-code: 83ms)
 GET / 200 in 95ms (next.js: 21ms, application-code: 74ms)
 GET / 200 in 104ms (next.js: 29ms, application-code: 74ms)
 GET / 200 in 104ms (next.js: 38ms, application-code: 66ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 107ms (next.js: 3ms, application-code: 104ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 70ms (next.js: 7ms, application-code: 63ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 105ms (next.js: 26ms, application-code: 78ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 105ms (next.js: 17ms, application-code: 88ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 99ms (next.js: 21ms, application-code: 78ms)
 GET / 200 in 109ms (next.js: 1856µs, application-code: 107ms)
 GET / 200 in 119ms (next.js: 11ms, application-code: 108ms)
 GET / 200 in 100ms (next.js: 12ms, application-code: 88ms)
 GET / 200 in 100ms (next.js: 28ms, application-code: 72ms)
 GET / 200 in 100ms (next.js: 19ms, application-code: 81ms)
 GET / 200 in 108ms (next.js: 36ms, application-code: 72ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 120ms (next.js: 3ms, application-code: 117ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 92ms (next.js: 11ms, application-code: 80ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 107ms (next.js: 1974µs, application-code: 105ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 116ms (next.js: 11ms, application-code: 105ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 117ms (next.js: 20ms, application-code: 96ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 98ms (next.js: 1683µs, application-code: 96ms)
 GET / 200 in 87ms (next.js: 1933µs, application-code: 85ms)
 GET / 200 in 107ms (next.js: 11ms, application-code: 97ms)
 GET / 200 in 104ms (next.js: 3ms, application-code: 101ms)
 GET / 200 in 104ms (next.js: 11ms, application-code: 93ms)
 GET / 200 in 104ms (next.js: 19ms, application-code: 85ms)
 GET / 200 in 112ms (next.js: 27ms, application-code: 85ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 97ms (next.js: 11ms, application-code: 87ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 104ms (next.js: 1969µs, application-code: 102ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 102ms (next.js: 2ms, application-code: 100ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 102ms (next.js: 12ms, application-code: 91ms)
